asv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia,1010,510,1494,495,888,45,836,720,47,693,675,772,51,114,310,158,222,50,588,622,332,317,318,1096,491,1182,797,653,1212,1412,314,89,593,540,526,2853,0,2433,381,55,211,737,435,625,484,288
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;obeum,16,201,78,40,135,17,252,0,51,57,136,210,16,50,31,35,40,11,0,45,18,72,60,0,191,0,0,91,0,190,0,185,50,360,30,0,0,30,65,31,58,615,203,756,199,27
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;stercoris,168,0,90,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,77,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,62,80,75
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Butyrivibrio;crossotus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;CAG-56,0,0,0,0,58,18,0,316,91,0,0,0,0,0,0,99,0,29,0,0,0,66,0,0,413,0,0,117,0,0,840,0,0,0,0,0,0,73,250,188,74,0,0,0,275,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Catenibacillus,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,58,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Cellulosilyticum;lentocellum,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;CHKCI001,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;catus,53,61,0,0,0,23,53,0,0,15,43,0,219,0,109,9,14,14,0,14,0,63,65,0,35,0,23,27,0,199,0,0,59,46,0,0,0,0,49,53,54,40,0,57,60,39
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;comes,153,216,305,154,161,35,0,0,20,0,0,142,61,0,0,218,99,120,0,83,0,209,77,0,533,0,208,141,0,367,0,0,0,317,0,0,0,116,77,144,43,89,0,94,81,218
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;eutactus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,59,0,0,163,0,0,7,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,68,0,0,77,0,0,0,0,0,51,0,14,0,0,0,0,69,0,39,90,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Cuneatibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;formicigenerans,49,27,0,77,64,25,46,0,9,53,84,0,0,0,28,51,30,18,0,42,0,116,87,0,65,0,79,79,0,116,0,82,33,99,75,0,0,0,28,54,74,48,14,60,99,44
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Dorea;longicate,136,233,337,21,143,38,241,0,26,0,0,312,48,111,89,123,87,27,0,39,0,212,62,0,316,0,359,183,0,636,7,60,206,490,434,0,0,0,293,222,256,140,0,273,107,220
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Dorea,12,8,0,12,0,0,15,403,2,0,0,29,26,0,0,57,8,0,0,0,0,15,0,272,13,0,20,13,185,0,122,0,0,0,0,266,6630,96,68,51,0,11,0,48,3,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;massiliensis,0,0,48,0,0,10,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,13,0,0,0,0,0,21,0,0,0,0,0,0,0,0,30,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;tayi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,49,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Epulopiscium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;FD2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Frisingicoccus;caecimuris,0,0,107,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Frisingicoccus,0,0,0,18,9,0,0,0,7,15,0,46,84,0,41,0,0,0,0,0,26,0,0,0,0,0,14,16,7,0,0,0,0,8,0,25,0,0,0,0,0,51,17,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter,0,0,59,0,65,0,0,0,0,86,76,69,0,0,133,0,0,0,0,0,0,0,44,0,373,0,69,186,0,391,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter;saccharivorans,373,147,284,0,242,89,0,0,110,360,129,268,223,0,420,240,90,104,0,158,0,321,266,0,740,0,383,303,65,1052,2250,124,0,150,177,0,0,185,326,15,240,0,0,204,437,198
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;GCA-900066575,0,4,0,0,0,0,12,0,0,0,0,17,0,0,62,0,0,0,0,0,0,42,9,0,8,15,0,19,0,0,0,0,0,18,0,0,0,0,7,13,14,5,11,0,25,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;GCA-900066755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Herbinix,0,0,0,0,0,0,0,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Howardella,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,28,15,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Hungatella;hathewayi,0,0,20,0,0,16,0,294,21,0,0,10,18,85,0,0,0,0,20,0,243,0,14,0,27,49,0,0,12,75,0,0,0,0,0,21,0,30,0,0,0,28,129,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Hungatella,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1579,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium;edouardi,0,162,0,199,438,120,268,0,92,335,0,0,162,46,83,170,0,20,0,144,0,122,52,0,157,79,103,124,193,0,0,0,0,278,476,0,0,0,278,375,133,395,0,649,514,423
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium,546,452,853,965,337,57,281,3492,75,789,1273,389,761,1322,256,75,146,47,665,541,868,228,37,2493,88,414,250,163,3867,1045,0,135,831,731,748,4067,0,3143,190,528,15,4089,1442,521,864,669
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium;pacaense,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira,112,172,4041,0,0,42,0,2121,0,53,0,49,224,0,204,2,0,88,0,0,0,0,23,0,151,53,0,196,0,2362,0,119,0,0,516,0,0,0,92,34,342,0,0,0,0,413
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;pectinoschiza,0,473,0,77,377,245,76,0,82,225,0,216,159,0,300,354,0,20,0,0,40,913,239,0,549,201,366,288,0,0,999,0,758,1037,0,0,0,0,336,295,237,0,0,39,1919,1448
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae AC2044 group,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,122,0,0,28,0,0,0,0,0,0,0,0,0,0,0,82,0,0,22,0,7,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group;bacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,3,0,0,0,18,0,0,0,0,0,55,0,89,0,0,0,0,0,0,0,0,9,40,0,0,0,0,8,15
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group,16,0,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,35,0,0,16,0,0,0,10,0,21,18,0,0,0,8,0,0,0,0,0,27,60
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NC2004 group,4,0,2,0,2,1,2,0,11,5,0,3,0,0,0,0,0,4,0,2,3,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae ND3007 group,502,77,0,23,93,0,49,0,95,75,28,0,35,0,8,45,28,147,149,45,0,58,0,0,46,0,129,160,0,415,0,0,0,94,136,0,0,0,62,48,242,32,0,29,0,104
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group;bacterium,0,0,30,90,68,0,0,0,93,0,50,0,21,0,27,66,59,82,14,109,0,0,0,0,0,0,720,252,0,0,0,14,0,416,79,0,0,0,83,93,0,0,16,0,389,202
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4A136 group,1100,10,0,132,67,18,52,91,236,9,0,109,52,5,0,15,0,232,0,0,0,464,77,0,253,0,321,130,0,23,0,0,9,111,269,0,44,0,115,479,770,97,190,77,797,325
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae NK4B4 group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-001,0,10,35,8,31,27,0,0,112,0,0,0,0,0,82,0,0,58,0,0,0,16,18,0,0,0,301,0,0,0,0,0,0,223,0,0,0,0,133,59,119,0,20,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-004,141,146,530,57,334,29,165,0,58,26,100,0,10,22,0,64,124,122,1702,44,2,369,0,0,19,0,115,74,37,230,8,0,0,712,391,0,0,0,182,291,14,0,26,274,283,244
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-009,0,0,16,0,0,0,6,0,0,0,0,36,15,42,0,0,0,0,0,18,13,0,0,0,12,0,12,0,0,83,0,12,0,45,14,30,0,62,0,0,0,50,405,28,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-010,154,23,44,73,27,0,28,0,15,108,46,20,0,7,20,4,16,9,0,11,0,73,2,0,128,128,59,13,132,0,0,71,0,193,18,79,0,64,23,41,91,62,27,21,429,216
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lactonifactor;longoviformis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Marvinbryantia,73,0,0,11,50,0,0,0,0,0,13,9,24,0,16,0,13,0,0,11,0,49,80,0,0,0,19,0,0,34,0,0,0,37,0,35,0,0,21,0,46,28,25,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Mobilisporobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Murimos;intestini,0,0,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Murimos,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae,254,234,128,118,250,56,256,237,148,156,215,103,237,80,151,271,51,118,29,116,16,187,98,360,222,36,273,567,288,300,154,72,24,585,27,587,0,343,140,141,201,276,460,288,2129,408
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Parasporobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Robinsoniella,0,0,0,0,16,0,0,0,0,0,24,24,10,0,0,0,0,0,0,28,0,0,8,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Robinsoniella;peoriensis,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;hominis,42,0,97,51,0,121,0,0,41,0,0,43,16,0,93,0,0,35,0,274,0,120,52,0,0,0,133,0,0,443,0,0,0,0,150,0,0,0,52,165,40,0,0,0,0,183
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;intestilis,0,329,149,47,662,126,0,0,26,0,186,0,0,0,0,345,0,0,197,0,0,565,0,0,0,0,598,155,59,0,0,0,224,233,0,0,0,41,65,37,0,212,0,69,999,414
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia;inulinivorans,232,65,139,614,165,24,254,0,57,392,333,211,0,0,0,44,0,71,0,0,0,606,0,0,0,0,152,200,0,0,0,0,0,256,0,0,0,290,497,653,50,0,0,106,438,333
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Roseburia,496,85,277,137,38,34,177,0,89,0,172,42,59,9,440,108,23,71,0,57,272,69,49,0,34,0,360,112,0,438,0,25,101,103,83,0,0,54,80,597,158,638,0,75,88,118
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Sellimos;intestilis,0,0,0,0,5,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,180,0,0,39,0,363,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Sellimos,0,0,0,0,0,0,48,0,0,0,11,13,25,0,15,0,0,0,0,0,0,0,0,0,0,125,16,8,0,75,106,0,0,0,0,0,0,23,0,0,0,31,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Shuttleworthia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tuzzerella,30,0,218,27,0,0,291,36,94,62,68,76,0,0,0,0,0,0,19,27,119,0,0,0,0,38,0,0,19,356,0,0,0,0,65,489,0,14,0,0,0,719,61,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tyzzerella,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,106,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;UC5-1-2E3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0
Bacteria;Firmicutes;Clostridia;MAT-CR-H4-C10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus,148,136,50,106,105,13,10,0,0,111,3,77,48,28,60,88,6,45,0,39,0,60,0,0,20,0,52,448,0,14,0,71,0,273,127,12,0,30,38,13,26,22,0,55,971,392
Bacteria;Firmicutes;Clostridia;Monoglobales;Monoglobaceae;Monoglobus;pectinilyticus,0,0,0,0,0,0,0,0,0,36,0,0,0,0,157,5,6,0,0,26,0,0,8,0,15,65,8,80,0,0,0,21,0,0,0,16,0,0,0,0,4,37,442,0,0,0
Bacteria;Firmicutes;Clostridia,8,0,0,0,0,12,3,0,21,0,5,0,0,0,668,0,0,13,7,6,0,0,8,0,0,0,54,0,0,0,0,67,0,0,2,0,0,0,0,0,142,0,13,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;[Clostridium] methylpentosum group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;[Eubacterium] coprostanoligenes group,76,86,428,92,26,591,1836,0,170,183,84,1052,142,0,1360,5,111,1011,5,17,1276,539,505,0,257,740,72,231,509,0,102,1576,0,170,59,69,0,7,166,604,1190,1172,247,0,944,1529
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;Butyricicoccus,178,128,128,118,370,4,179,291,32,61,189,20,7,68,81,49,78,194,242,30,36,178,0,0,48,11,70,247,71,201,104,0,330,214,65,90,0,318,119,179,38,17,71,91,352,105
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae,0,0,0,0,0,0,0,0,0,0,0,23,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;UCG-008,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;UCG-009,11,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,8,0,0,0,9,0,0,0,0,0,6,0,0,0,18,0,0,0,0,0,0,0,10,18,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligeneceae;Acetaerobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Fastidiosipila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Ruminiclostridium,0,0,0,0,0,0,0,0,0,0,0,0,31,0,38,0,0,0,0,0,0,0,0,0,31,0,53,18,0,0,0,430,0,0,0,0,0,0,0,8,46,31,26,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hydrogenoaerobacterium,0,0,32,0,0,0,0,38,7,0,0,0,23,0,33,0,0,6,0,0,0,0,3,0,0,0,23,28,0,0,0,66,0,0,0,0,0,0,0,42,21,0,3,0,10,0
Bacteria;Firmicutes;Clostridia;Oscillospirales,3,0,0,12,0,0,0,0,2,0,0,0,0,0,10,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,7,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter;massiliensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter,183,43,221,31,112,35,92,0,93,110,129,275,42,29,406,89,32,70,18,110,61,63,119,0,47,106,245,85,32,307,0,79,0,227,36,311,0,110,82,235,79,470,207,71,52,78
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor,0,4,522,24,13,14,0,1513,18,44,0,53,6,11,58,0,20,0,524,105,12,9,28,205,0,11,0,10,0,13,0,33,8,0,15,18,0,64,0,0,0,20,46,60,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Flavonifractor;plautii,31,0,0,26,181,0,61,0,11,102,29,33,41,67,58,0,0,0,0,43,144,20,0,162,37,109,24,77,219,109,474,14,11,50,33,181,0,152,15,0,8,558,19,27,47,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimos;butyriciproducens,0,0,35,4,0,0,0,0,11,5,0,21,26,0,0,0,0,0,0,4,0,0,0,0,0,7,12,0,0,0,0,70,0,0,0,7,0,0,0,0,0,0,200,0,0,10
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimos;massiliensis,0,0,58,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,9,0,0,0,72,0,0,0,0,0,0,0,0,0,55,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimos,15,32,10,14,0,19,78,296,39,11,24,11,20,22,202,6,27,20,0,0,23,48,13,0,0,118,164,15,10,27,0,307,5,33,26,105,0,0,63,13,0,61,40,8,55,50
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Intestinimos;timonensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae,78,36,126,34,109,22,95,24,28,54,43,115,16,18,178,21,12,8,0,28,66,0,55,0,142,90,43,53,44,113,0,226,0,44,38,93,0,55,52,32,32,134,112,100,69,14
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group,38,69,0,74,0,36,85,0,125,0,17,0,25,0,284,17,234,697,0,0,0,73,161,0,666,0,289,274,0,0,0,496,0,16,29,0,0,0,168,304,235,21,0,0,44,95
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillibacter,229,82,1034,93,216,62,217,0,155,430,88,222,213,78,165,60,187,52,101,447,1384,20,82,0,59,535,148,262,144,482,0,165,12,102,81,288,0,129,124,42,60,477,316,295,293,184
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Oscillospira,95,79,314,0,145,12,38,0,9,0,90,16,0,0,0,14,30,0,0,0,20,5,0,0,19,0,65,41,0,0,0,35,0,29,0,63,0,0,25,23,0,147,28,23,34,44
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Papillibacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
